Time,Space,Flow,Density,y_position_range
2022-11-30 14:49:50.400000095,98629.43,858.2741999999926,16.699999250000005,0.0
2022-11-30 14:49:50.400000095,99029.43,960.4118249999974,10.4649990625,0.0
2022-11-30 14:49:50.400000095,99429.43,1350.6012000000046,16.002498937500008,0.0
2022-11-30 14:49:50.400000095,99829.43,1224.6239250000099,15.257499125,0.0
2022-11-30 14:49:50.400000095,100229.43,719.066879999988,8.3819994,0.0
2022-11-30 14:49:50.400000095,100629.43,861.3440999999939,9.96599905,0.0
2022-11-30 14:49:50.400000095,101029.43,23.48892000000371,0.26599985000000004,0.0
2022-11-30 14:50:00.400000095,94629.43,1000.6054199999938,13.419999199999998,0.0
2022-11-30 14:50:00.400000095,95029.43,1176.4751400000048,18.481999299999995,0.0
2022-11-30 14:50:00.400000095,95429.43,991.8091799999906,16.405999449999996,0.0
2022-11-30 14:50:00.400000095,95829.43,888.4009800000134,13.8379992,0.0
2022-11-30 14:50:00.400000095,96229.43,774.0748799999891,15.973998999999994,0.0
2022-11-30 14:50:00.400000095,96629.43,737.1838799999949,20.54199914999999,0.0
2022-11-30 14:50:00.400000095,97029.43,857.9708999999996,27.317499312499987,0.0
2022-11-30 14:50:00.400000095,97429.43,506.07157499999556,34.69999918749998,0.0
2022-11-30 14:50:00.400000095,97829.43,233.02799999999513,35.504999062499984,0.0
2022-11-30 14:50:00.400000095,98229.43,615.7935000000132,24.622499187499987,0.0
2022-11-30 14:50:00.400000095,98629.43,720.9308249999841,20.4124994375,0.0
2022-11-30 14:50:00.400000095,99029.43,1200.1628249999806,13.284998999999996,0.0
2022-11-30 14:50:00.400000095,99429.43,1244.752200000004,15.172498499999998,0.0
2022-11-30 14:50:00.400000095,99829.43,1188.972224999996,14.529999187500005,0.0
2022-11-30 14:50:00.400000095,100229.43,699.1655400000046,7.907999449999998,0.0
2022-11-30 14:50:00.400000095,100629.43,1042.7830199999923,12.07999885,0.0
2022-11-30 14:50:00.400000095,101029.43,29.89728000000352,0.3199998,0.0
2022-11-30 14:50:10.400000095,94629.43,1080.8380799999848,14.749999400000002,0.0
2022-11-30 14:50:10.400000095,95029.43,1062.479160000002,16.763999150000004,0.0
2022-11-30 14:50:10.400000095,95429.43,921.3321599999925,15.091998999999998,0.0
2022-11-30 14:50:10.400000095,95829.43,770.1714000000071,12.3339993,0.0
2022-11-30 14:50:10.400000095,96229.43,960.5458800000094,19.72799944999999,0.0
2022-11-30 14:50:10.400000095,96629.43,661.9836600000036,19.49799939999999,0.0
2022-11-30 14:50:10.400000095,97029.43,928.8742500000004,25.724999249999996,0.0
2022-11-30 14:50:10.400000095,97429.43,469.96672499998897,36.549999312499985,0.0
2022-11-30 14:50:10.400000095,97829.43,337.43497499998267,38.597498937499985,0.0
2022-11-30 14:50:10.400000095,98229.43,457.4774250000148,26.949999249999983,0.0
2022-11-30 14:50:10.400000095,98629.43,639.8633249999999,22.91499881249999,0.0
2022-11-30 14:50:10.400000095,99029.43,1258.6549499999896,14.517498874999996,0.0
2022-11-30 14:50:10.400000095,99429.43,1285.8707250000164,15.254998875,0.0
2022-11-30 14:50:10.400000095,99829.43,1266.7425750000075,14.827498625000006,0.0
2022-11-30 14:50:10.400000095,100229.43,914.2610399999978,10.217999399999997,0.0
2022-11-30 14:50:10.400000095,100629.43,1028.440439999998,11.015999350000001,0.0
2022-11-30 14:50:10.400000095,101029.43,26.771040000003122,0.28399985,0.0
2022-11-30 14:50:20.400000095,94629.43,1035.4672799999853,14.511999200000005,0.0
2022-11-30 14:50:20.400000095,95029.43,964.6345799999932,15.03599935,0.0
2022-11-30 14:50:20.400000095,95429.43,864.2782799999925,14.815999400000003,0.0
2022-11-30 14:50:20.400000095,95829.43,836.5795199999956,12.789999300000003,0.0
2022-11-30 14:50:20.400000095,96229.43,1000.4560199999909,20.65999924999999,0.0
2022-11-30 14:50:20.400000095,96629.43,695.7097200000112,18.037999349999993,0.0
2022-11-30 14:50:20.400000095,97029.43,961.9404749999765,25.352499187499987,0.0
2022-11-30 14:50:20.400000095,97429.43,454.7594250000078,36.98749925,0.0
2022-11-30 14:50:20.400000095,97829.43,296.38507500000816,34.35749906249998,0.0
2022-11-30 14:50:20.400000095,98229.43,322.10212500000057,28.199999499999983,0.0
2022-11-30 14:50:20.400000095,98629.43,763.0373250000005,26.787499249999975,0.0
2022-11-30 14:50:20.400000095,99029.43,1304.972999999991,15.004998874999997,0.0
2022-11-30 14:50:20.400000095,99429.43,1275.9743250000138,14.757498937500007,0.0
2022-11-30 14:50:20.400000095,99829.43,1341.8520749999893,15.554999125,0.0
2022-11-30 14:50:20.400000095,100229.43,983.5029000000128,10.793999199999998,0.0
2022-11-30 14:50:20.400000095,100629.43,676.8349199999927,7.363999499999999,0.0
2022-11-30 14:50:20.400000095,101029.43,16.552080000001006,0.19399980000000003,0.0
2022-11-30 14:50:30.400000095,94629.43,979.7882400000124,13.903999200000001,0.0
2022-11-30 14:50:30.400000095,95029.43,948.7477800000046,14.863999,0.0
2022-11-30 14:50:30.400000095,95429.43,741.8469600000084,12.473999350000003,0.0
2022-11-30 14:50:30.400000095,95829.43,1107.9730799999847,15.60199955,0.0
2022-11-30 14:50:30.400000095,96229.43,940.5644400000014,19.091999149999992,0.0
2022-11-30 14:50:30.400000095,96629.43,758.9412000000073,18.073998999999997,0.0
2022-11-30 14:50:30.400000095,97029.43,982.0606500000082,24.447498999999986,0.0
2022-11-30 14:50:30.400000095,97429.43,503.02124999999876,36.31499874999998,0.0
2022-11-30 14:50:30.400000095,97829.43,394.8657750000235,31.14499881249997,0.0
2022-11-30 14:50:30.400000095,98229.43,212.96272500000086,26.979998812499982,0.0
2022-11-30 14:50:30.400000095,98629.43,667.2194999999963,29.144998624999975,0.0
2022-11-30 14:50:30.400000095,99029.43,1295.30295000002,15.44999875,0.0
2022-11-30 14:50:30.400000095,99429.43,1181.996774999981,13.804999,0.0
2022-11-30 14:50:30.400000095,99829.43,1525.3645499999902,16.984999000000002,0.0
2022-11-30 14:50:30.400000095,100229.43,789.8131800000069,8.26599945,0.0
2022-11-30 14:50:30.400000095,100629.43,693.3268800000037,7.859999600000001,0.0
2022-11-30 14:50:30.400000095,101029.43,24.79572000000015,0.28799995,0.0
2022-11-30 14:50:40.400000095,94629.43,975.8662200000012,13.8259995,0.0
2022-11-30 14:50:40.400000095,95029.43,885.8032200000001,13.435999249999995,0.0
2022-11-30 14:50:40.400000095,95429.43,906.6644999999911,14.589999500000001,0.0
2022-11-30 14:50:40.400000095,95829.43,1158.1254000000051,16.875999150000002,0.0
2022-11-30 14:50:40.400000095,96229.43,920.3994000000134,19.293998849999994,0.0
2022-11-30 14:50:40.400000095,96629.43,845.1394199999969,19.00999879999999,0.0
2022-11-30 14:50:40.400000095,97029.43,851.2330500000004,22.174998937499986,0.0
2022-11-30 14:50:40.400000095,97429.43,675.508499999989,36.544999062499976,0.0
2022-11-30 14:50:40.400000095,97829.43,493.70535000000314,29.897499312499978,0.0
2022-11-30 14:50:40.400000095,98229.43,175.68584999999038,29.65749931249998,0.0
2022-11-30 14:50:40.400000095,98629.43,488.96392500001207,30.47999824999997,0.0
2022-11-30 14:50:40.400000095,99029.43,1233.1849500000098,16.712499312499997,0.0
2022-11-30 14:50:40.400000095,99429.43,1354.782375000014,15.802499187499997,0.0
2022-11-30 14:50:40.400000095,99829.43,1580.0244750000013,16.959999125000007,0.0
2022-11-30 14:50:40.400000095,100229.43,491.16132000000505,5.309999500000002,0.0
2022-11-30 14:50:40.400000095,100629.43,931.9087800000066,10.6799994,0.0
2022-11-30 14:50:40.400000095,101029.43,38.78135999999824,0.4479999,0.0
2022-11-30 14:50:50.400000095,94629.43,1089.0307800000082,15.321999599999996,0.0
2022-11-30 14:50:50.400000095,95029.43,874.3829400000035,12.745999249999997,0.0
2022-11-30 14:50:50.400000095,95429.43,977.673959999997,16.381998949999996,0.0
2022-11-30 14:50:50.400000095,95829.43,1038.8744999999885,15.261999350000002,0.0
2022-11-30 14:50:50.400000095,96229.43,874.50192000001,18.817999099999987,0.0
2022-11-30 14:50:50.400000095,96629.43,658.396619999993,16.063999399999997,0.0
2022-11-30 14:50:50.400000095,97029.43,1057.4390249999785,25.384999124999997,0.0
2022-11-30 14:50:50.400000095,97429.43,701.6125500000078,32.654998999999975,0.0
2022-11-30 14:50:50.400000095,97829.43,432.824624999992,30.98999856249997,0.0
2022-11-30 14:50:50.400000095,98229.43,190.297350000004,29.38749918749998,0.0
2022-11-30 14:50:50.400000095,98629.43,469.5104250000106,31.23249893749997,0.0
2022-11-30 14:50:50.400000095,99029.43,1174.9531500000055,18.449998875,0.0
2022-11-30 14:50:50.400000095,99429.43,1624.338674999999,18.44749849999999,0.0
2022-11-30 14:50:50.400000095,99829.43,863.8814250000062,9.162499249999998,0.0
2022-11-30 14:50:50.400000095,100229.43,813.1861799999949,8.8879995,0.0
2022-11-30 14:50:50.400000095,100629.43,1105.3778400000022,12.463999600000003,0.0
2022-11-30 14:50:50.400000095,101029.43,17.992619999997842,0.20399989999999998,0.0
2022-11-30 14:51:00.400000095,94629.43,890.2600200000148,12.865999349999997,0.0
2022-11-30 14:51:00.400000095,95029.43,940.3984799999951,13.41599905,0.0
2022-11-30 14:51:00.400000095,95429.43,933.1812000000073,16.975999349999995,0.0
2022-11-30 14:51:00.400000095,95829.43,1029.895740000002,14.945999350000005,0.0
2022-11-30 14:51:00.400000095,96229.43,940.973580000012,18.877999299999995,0.0
2022-11-30 14:51:00.400000095,96629.43,709.4231999999956,16.207999049999994,0.0
2022-11-30 14:51:00.400000095,97029.43,1070.3384999999994,25.20249899999998,0.0
2022-11-30 14:51:00.400000095,97429.43,755.7975000000079,29.194999249999977,0.0
2022-11-30 14:51:00.400000095,97829.43,427.1134499999949,33.79249887499998,0.0
2022-11-30 14:51:00.400000095,98229.43,221.69947499999472,26.452499312499985,0.0
2022-11-30 14:51:00.400000095,98629.43,447.42937499998294,30.774999249999983,0.0
2022-11-30 14:51:00.400000095,99029.43,1253.802150000003,23.157498687499995,0.0
2022-11-30 14:51:00.400000095,99429.43,1307.6860499999987,14.609999437500003,0.0
2022-11-30 14:51:00.400000095,99829.43,935.9039249999944,9.599999437500001,0.0
2022-11-30 14:51:00.400000095,100229.43,895.2787800000093,9.937999150000001,0.0
2022-11-30 14:51:00.400000095,100629.43,1094.145120000003,12.36599905,0.0
2022-11-30 14:51:00.400000095,101029.43,26.602920000001614,0.32199990000000006,0.0
2022-11-30 14:51:10.400000095,94629.43,838.3521599999979,13.3699992,0.0
2022-11-30 14:51:10.400000095,95029.43,1070.9085600000024,15.2759994,0.0
2022-11-30 14:51:10.400000095,95429.43,865.8437400000056,17.161999399999996,0.0
2022-11-30 14:51:10.400000095,95829.43,966.5035200000065,14.073999100000002,0.0
2022-11-30 14:51:10.400000095,96229.43,955.8777599999871,18.755999049999993,0.0
2022-11-30 14:51:10.400000095,96629.43,822.1015800000105,16.823999049999998,0.0
2022-11-30 14:51:10.400000095,97029.43,953.1119250000066,21.852498874999995,0.0
2022-11-30 14:51:10.400000095,97429.43,965.5308000000081,29.569999562499977,0.0
2022-11-30 14:51:10.400000095,97829.43,451.36507500000874,36.474998937499976,0.0
2022-11-30 14:51:10.400000095,98229.43,229.70249999997574,25.53999924999999,0.0
2022-11-30 14:51:10.400000095,98629.43,528.3083249999894,35.21749931249998,0.0
2022-11-30 14:51:10.400000095,99029.43,1074.166650000018,27.222498937499978,0.0
2022-11-30 14:51:10.400000095,99429.43,725.8693500000089,7.614999312500002,0.0
2022-11-30 14:51:10.400000095,99829.43,1238.2816499999972,12.949998937500002,0.0
2022-11-30 14:51:10.400000095,100229.43,1064.2969800000076,11.903998950000004,0.0
2022-11-30 14:51:10.400000095,100629.43,1101.0526200000083,12.183999400000001,0.0
2022-11-30 14:51:10.400000095,101029.43,35.880659999999914,0.36599990000000004,0.0
2022-11-30 14:51:20.400000095,94629.43,879.4969199999916,14.16399925,0.0
2022-11-30 14:51:20.400000095,95029.43,1077.1718400000002,15.501998799999996,0.0
2022-11-30 14:51:20.400000095,95429.43,762.7874399999893,16.241999449999998,0.0
2022-11-30 14:51:20.400000095,95829.43,989.3503800000007,14.329998950000002,0.0
2022-11-30 14:51:20.400000095,96229.43,955.5535799999989,17.811999199999992,0.0
2022-11-30 14:51:20.400000095,96629.43,926.6133599999919,17.693999349999995,0.0
2022-11-30 14:51:20.400000095,97029.43,1033.4560500000177,22.694998625,0.0
2022-11-30 14:51:20.400000095,97429.43,971.223075000008,28.234999124999987,0.0
2022-11-30 14:51:20.400000095,97829.43,464.35320000001997,31.19499887499997,0.0
2022-11-30 14:51:20.400000095,98229.43,271.1247749999828,27.24749937499998,0.0
2022-11-30 14:51:20.400000095,98629.43,493.3350000000078,35.60749906249998,0.0
2022-11-30 14:51:20.400000095,99029.43,582.6309750000045,27.75999912499998,0.0
2022-11-30 14:51:20.400000095,99429.43,1093.8937500000034,11.527499187499998,0.0
2022-11-30 14:51:20.400000095,99829.43,1364.549850000006,14.707498624999996,0.0
2022-11-30 14:51:20.400000095,100229.43,995.6375999999959,10.967999199999994,0.0
2022-11-30 14:51:20.400000095,100629.43,837.9379799999939,9.599999249999998,0.0
2022-11-30 14:51:20.400000095,101029.43,20.050199999999897,0.2179999,0.0
2022-11-30 14:51:30.400000095,94629.43,945.2147400000025,15.593999450000002,0.0
2022-11-30 14:51:30.400000095,95029.43,1083.084299999999,15.715999099999998,0.0
2022-11-30 14:51:30.400000095,95429.43,786.5951399999917,16.827998949999998,0.0
2022-11-30 14:51:30.400000095,95829.43,1030.9581000000076,15.62399915,0.0
2022-11-30 14:51:30.400000095,96229.43,933.8473799999944,17.01799919999999,0.0
2022-11-30 14:51:30.400000095,96629.43,822.3991200000088,16.375999150000002,0.0
2022-11-30 14:51:30.400000095,97029.43,1029.7156500000056,23.0474986875,0.0
2022-11-30 14:51:30.400000095,97429.43,893.6201249999976,24.747499437499982,0.0
2022-11-30 14:51:30.400000095,97829.43,501.0966000000011,31.017498687499973,0.0
2022-11-30 14:51:30.400000095,98229.43,290.6117999999984,27.544999562499985,0.0
2022-11-30 14:51:30.400000095,98629.43,433.8468000000063,33.94499899999998,0.0
2022-11-30 14:51:30.400000095,99029.43,625.0936499999909,29.11999899999998,0.0
2022-11-30 14:51:30.400000095,99429.43,1105.4088,12.0374990625,0.0
2022-11-30 14:51:30.400000095,99829.43,1318.2934499999988,14.097498875000005,0.0
2022-11-30 14:51:30.400000095,100229.43,873.746100000006,9.5859993,0.0
2022-11-30 14:51:30.400000095,100629.43,848.1533399999953,9.9559995,0.0
2022-11-30 14:51:30.400000095,101029.43,15.0256799999965,0.15799995,0.0
2022-11-30 14:51:40.400000095,94629.43,953.1232199999845,16.0779994,0.0
2022-11-30 14:51:40.400000095,95029.43,1102.943159999992,16.345999199999998,0.0
2022-11-30 14:51:40.400000095,95429.43,771.7890599999981,17.401999449999995,0.0
2022-11-30 14:51:40.400000095,95829.43,1023.6895199999902,15.379999399999997,0.0
2022-11-30 14:51:40.400000095,96229.43,914.7877199999912,16.98399879999999,0.0
2022-11-30 14:51:40.400000095,96629.43,754.5371399999959,14.7439991,0.0
2022-11-30 14:51:40.400000095,97029.43,1023.4714500000006,22.18749924999999,0.0
2022-11-30 14:51:40.400000095,97429.43,873.0643499999951,23.26249931249999,0.0
2022-11-30 14:51:40.400000095,97829.43,545.6425500000053,32.01749862499998,0.0
2022-11-30 14:51:40.400000095,98229.43,334.09192500000387,27.082499312499987,0.0
2022-11-30 14:51:40.400000095,98629.43,422.68837500001104,34.70499893749998,0.0
2022-11-30 14:51:40.400000095,99029.43,558.712799999988,33.25999906249998,0.0
2022-11-30 14:51:40.400000095,99429.43,1432.7563500000026,17.1899988125,0.0
2022-11-30 14:51:40.400000095,99829.43,1474.9155000000083,15.949999187500001,0.0
2022-11-30 14:51:40.400000095,100229.43,810.3229200000017,8.767999099999999,0.0
2022-11-30 14:51:40.400000095,100629.43,939.6109800000108,10.437999549999999,0.0
2022-11-30 14:51:40.400000095,101029.43,21.100500000003667,0.20399979999999998,0.0
2022-11-30 14:51:50.400000095,94629.43,934.376579999992,16.61799899999999,0.0
2022-11-30 14:51:50.400000095,95029.43,1192.6933200000042,18.4139989,0.0
2022-11-30 14:51:50.400000095,95429.43,929.3016600000045,19.405998949999987,0.0
2022-11-30 14:51:50.400000095,95829.43,1037.1223799999866,15.873999149999998,0.0
2022-11-30 14:51:50.400000095,96229.43,1131.9011999999914,19.783999199999993,0.0
2022-11-30 14:51:50.400000095,96629.43,724.8826800000086,13.913998850000004,0.0
2022-11-30 14:51:50.400000095,97029.43,1042.9388999999999,21.174999312499995,0.0
2022-11-30 14:51:50.400000095,97429.43,942.0603749999864,24.469999187499987,0.0
2022-11-30 14:51:50.400000095,97829.43,485.7810749999939,28.89249874999998,0.0
2022-11-30 14:51:50.400000095,98229.43,333.55304999999316,25.377499562499985,0.0
2022-11-30 14:51:50.400000095,98629.43,343.279349999984,32.34249899999997,0.0
2022-11-30 14:51:50.400000095,99029.43,529.1070750000163,37.149998999999994,0.0
2022-11-30 14:51:50.400000095,99429.43,1422.5271749999986,18.34499906249999,0.0
2022-11-30 14:51:50.400000095,99829.43,1198.6060500000046,13.092499062500002,0.0
2022-11-30 14:51:50.400000095,100229.43,737.6409000000034,8.1679994,0.0
2022-11-30 14:51:50.400000095,100629.43,1014.8414399999924,11.337999500000004,0.0
2022-11-30 14:51:50.400000095,101029.43,17.790300000006393,0.17999985000000004,0.0
2022-11-30 14:52:00.400000095,94629.43,898.3578599999936,16.623998949999997,0.0
2022-11-30 14:52:00.400000095,95029.43,1158.872399999996,18.16399905,0.0
2022-11-30 14:52:00.400000095,95429.43,899.1376200000057,19.109999249999987,0.0
2022-11-30 14:52:00.400000095,95829.43,1040.5171800000076,16.67999905,0.0
2022-11-30 14:52:00.400000095,96229.43,1010.1412800000015,17.16199935,0.0
2022-11-30 14:52:00.400000095,96629.43,808.4775599999897,14.4699994,0.0
2022-11-30 14:52:00.400000095,97029.43,1084.6203749999975,21.739999124999994,0.0
2022-11-30 14:52:00.400000095,97429.43,952.6122000000217,23.087498874999987,0.0
2022-11-30 14:52:00.400000095,97829.43,571.2500250000022,29.649999124999983,0.0
2022-11-30 14:52:00.400000095,98229.43,250.48687500000526,23.797499687499993,0.0
2022-11-30 14:52:00.400000095,98629.43,336.99195000000293,34.474998999999976,0.0
2022-11-30 14:52:00.400000095,99029.43,523.805624999966,41.497498812499984,0.0
2022-11-30 14:52:00.400000095,99429.43,1128.2580000000055,18.052499124999997,0.0
2022-11-30 14:52:00.400000095,99829.43,1374.4433250000136,14.719998812499997,0.0
2022-11-30 14:52:00.400000095,100229.43,908.3217599999955,10.009999449999997,0.0
2022-11-30 14:52:00.400000095,100629.43,891.5986800000159,10.1579995,0.0
2022-11-30 14:52:00.400000095,101029.43,17.47458000000101,0.18799985000000002,0.0
2022-11-30 14:52:10.400000095,94629.43,952.2941399999896,17.763999,0.0
2022-11-30 14:52:10.400000095,95029.43,1093.6009800000081,17.94799909999999,0.0
2022-11-30 14:52:10.400000095,95429.43,947.4488999999915,20.48599919999999,0.0
2022-11-30 14:52:10.400000095,95829.43,1115.1106199999988,17.98399899999999,0.0
2022-11-30 14:52:10.400000095,96229.43,916.9281000000049,15.101999399999993,0.0
2022-11-30 14:52:10.400000095,96629.43,804.0016799999908,14.687999249999995,0.0
2022-11-30 14:52:10.400000095,97029.43,1086.730649999988,20.482499,0.0
2022-11-30 14:52:10.400000095,97429.43,1053.2443499999792,24.827498687499983,0.0
2022-11-30 14:52:10.400000095,97829.43,596.6934749999782,26.152498749999978,0.0
2022-11-30 14:52:10.400000095,98229.43,272.03242499998265,23.187499249999988,0.0
2022-11-30 14:52:10.400000095,98629.43,341.050274999989,37.99999918749999,0.0
2022-11-30 14:52:10.400000095,99029.43,499.24889999999795,43.44999862500001,0.0
2022-11-30 14:52:10.400000095,99429.43,1169.6166000000037,20.699999187499998,0.0
2022-11-30 14:52:10.400000095,99829.43,1188.1874250000128,12.60499875,0.0
2022-11-30 14:52:10.400000095,100229.43,941.0531400000085,10.773999350000002,0.0
2022-11-30 14:52:10.400000095,100629.43,872.5561200000104,9.619999450000002,0.0
2022-11-30 14:52:10.400000095,101029.43,34.31087999999902,0.35999990000000004,0.0
2022-11-30 14:52:20.400000095,94629.43,903.4608600000025,17.6759991,0.0
2022-11-30 14:52:20.400000095,95029.43,989.9753400000127,17.21199895,0.0
2022-11-30 14:52:20.400000095,95429.43,912.3690600000217,19.267998999999993,0.0
2022-11-30 14:52:20.400000095,95829.43,1102.2292799999948,19.425998799999988,0.0
2022-11-30 14:52:20.400000095,96229.43,853.8289200000115,13.82399915,0.0
2022-11-30 14:52:20.400000095,96629.43,875.0753999999945,15.3179992,0.0
2022-11-30 14:52:20.400000095,97029.43,1065.1862250000017,19.6874989375,0.0
2022-11-30 14:52:20.400000095,97429.43,1047.336974999998,24.09999874999999,0.0
2022-11-30 14:52:20.400000095,97829.43,683.5875750000068,23.85749943749999,0.0
2022-11-30 14:52:20.400000095,98229.43,313.2377999999946,25.002499187499982,0.0
2022-11-30 14:52:20.400000095,98629.43,297.7341750000178,37.439998874999986,0.0
2022-11-30 14:52:20.400000095,99029.43,525.266999999978,42.919999062500004,0.0
2022-11-30 14:52:20.400000095,99429.43,1017.5681250000051,21.84749925000001,0.0
2022-11-30 14:52:20.400000095,99829.43,1434.6125999999895,15.577498937500001,0.0
2022-11-30 14:52:20.400000095,100229.43,813.903660000001,9.25999935,0.0
2022-11-30 14:52:20.400000095,100629.43,899.6743799999958,9.937999599999998,0.0
2022-11-30 14:52:20.400000095,101029.43,15.90318000000174,0.152,0.0
2022-11-30 14:52:30.400000095,94629.43,963.2676599999962,19.195999249999996,0.0
2022-11-30 14:52:30.400000095,95029.43,1075.3687800000093,18.781999050000003,0.0
2022-11-30 14:52:30.400000095,95429.43,852.66342,17.797999199999992,0.0
2022-11-30 14:52:30.400000095,95829.43,925.5772800000061,17.319999299999985,0.0
2022-11-30 14:52:30.400000095,96229.43,910.0477799999888,14.603999300000002,0.0
2022-11-30 14:52:30.400000095,96629.43,922.0287599999891,15.425999149999997,0.0
2022-11-30 14:52:30.400000095,97029.43,1207.5482249999955,21.767498499999995,0.0
2022-11-30 14:52:30.400000095,97429.43,1085.3937000000183,23.429999124999988,0.0
2022-11-30 14:52:30.400000095,97829.43,709.2785249999873,20.419998312499995,0.0
2022-11-30 14:52:30.400000095,98229.43,329.2607250000019,25.832498999999988,0.0
2022-11-30 14:52:30.400000095,98629.43,303.42487499999845,35.492499124999995,0.0
2022-11-30 14:52:30.400000095,99029.43,549.2463749999938,43.3674990625,0.0
2022-11-30 14:52:30.400000095,99429.43,964.8022499999955,25.227498874999988,0.0
2022-11-30 14:52:30.400000095,99829.43,1383.969599999989,16.177499125000004,0.0
2022-11-30 14:52:30.400000095,100229.43,978.9539399999899,10.6659992,0.0
2022-11-30 14:52:30.400000095,100629.43,669.3524999999973,7.579999500000001,0.0
2022-11-30 14:52:30.400000095,101029.43,22.74767999999807,0.2319998,0.0
2022-11-30 14:52:40.400000095,94629.43,955.446120000013,18.531998799999997,0.0
2022-11-30 14:52:40.400000095,95029.43,1032.8875199999886,18.139999150000005,0.0
2022-11-30 14:52:40.400000095,95429.43,811.2887999999849,16.969999299999994,0.0
2022-11-30 14:52:40.400000095,95829.43,733.3331400000008,14.825999449999998,0.0
2022-11-30 14:52:40.400000095,96229.43,964.6781400000033,15.979999199999993,0.0
2022-11-30 14:52:40.400000095,96629.43,856.14192000001,13.879998900000002,0.0
2022-11-30 14:52:40.400000095,97029.43,1196.667225000015,20.767498624999998,0.0
2022-11-30 14:52:40.400000095,97429.43,1043.058150000016,22.05499899999999,0.0
2022-11-30 14:52:40.400000095,97829.43,730.3272749999848,20.07999849999999,0.0
2022-11-30 14:52:40.400000095,98229.43,316.47869999999017,26.979999249999985,0.0
2022-11-30 14:52:40.400000095,98629.43,367.453349999991,34.47999918749998,0.0
2022-11-30 14:52:40.400000095,99029.43,453.0741750000132,44.89249893750002,0.0
2022-11-30 14:52:40.400000095,99429.43,902.8399500000105,28.932499124999985,0.0
2022-11-30 14:52:40.400000095,99829.43,1354.7000250000024,16.2049988125,0.0
2022-11-30 14:52:40.400000095,100229.43,712.3604400000087,7.707999349999996,0.0
2022-11-30 14:52:40.400000095,100629.43,971.9911799999924,10.775999450000008,0.0
2022-11-30 14:52:40.400000095,101029.43,42.57774000000354,0.45599974999999987,0.0
2022-11-30 14:52:50.400000095,94629.43,988.6012199999882,18.513999449999996,0.0
2022-11-30 14:52:50.400000095,95029.43,924.891840000008,16.375998899999992,0.0
2022-11-30 14:52:50.400000095,95429.43,944.3705399999916,18.4039993,0.0
2022-11-30 14:52:50.400000095,95829.43,751.424580000001,15.585999049999991,0.0
2022-11-30 14:52:50.400000095,96229.43,1016.0161200000077,16.80999904999999,0.0
2022-11-30 14:52:50.400000095,96629.43,888.2195400000052,13.397999099999998,0.0
2022-11-30 14:52:50.400000095,97029.43,1356.271425000005,21.7974985,0.0
2022-11-30 14:52:50.400000095,97429.43,966.1340249999813,20.927498812499998,0.0
2022-11-30 14:52:50.400000095,97829.43,807.4633499999957,20.6349986875,0.0
2022-11-30 14:52:50.400000095,98229.43,319.7319749999875,23.93749918749999,0.0
2022-11-30 14:52:50.400000095,98629.43,374.5853999999952,35.80499893749999,0.0
2022-11-30 14:52:50.400000095,99029.43,476.3562749999892,46.53249937500003,0.0
2022-11-30 14:52:50.400000095,99429.43,718.7840999999814,30.18749874999999,0.0
2022-11-30 14:52:50.400000095,99829.43,1189.7007750000084,15.327498875000002,0.0
2022-11-30 14:52:50.400000095,100229.43,726.2661600000089,7.79399905,0.0
2022-11-30 14:52:50.400000095,100629.43,1126.7805600000038,12.621999300000004,0.0
2022-11-30 14:52:50.400000095,101029.43,12.412080000001005,0.126,0.0
2022-11-30 14:53:00.400000095,94629.43,962.45945999999,18.531998899999994,0.0
2022-11-30 14:53:00.400000095,95029.43,995.5056599999946,16.78999924999999,0.0
2022-11-30 14:53:00.400000095,95429.43,820.9009800000107,15.065999499999997,0.0
2022-11-30 14:53:00.400000095,95829.43,751.1806799999913,17.359999400000003,0.0
2022-11-30 14:53:00.400000095,96229.43,1019.7050399999957,16.85399935,0.0
2022-11-30 14:53:00.400000095,96629.43,970.8494400000013,14.703999200000002,0.0
2022-11-30 14:53:00.400000095,97029.43,1271.3917500000043,20.7374986875,0.0
2022-11-30 14:53:00.400000095,97429.43,888.2473499999942,19.31249906249999,0.0
2022-11-30 14:53:00.400000095,97829.43,762.8177250000244,18.6124990625,0.0
2022-11-30 14:53:00.400000095,98229.43,413.61952500001496,20.739999124999994,0.0
2022-11-30 14:53:00.400000095,98629.43,358.3120499999917,34.659999187499984,0.0
2022-11-30 14:53:00.400000095,99029.43,513.4983749999795,46.39749900000001,0.0
2022-11-30 14:53:00.400000095,99429.43,623.1213000000164,32.71749893749998,0.0
2022-11-30 14:53:00.400000095,99829.43,867.0701249999911,12.357499375000002,0.0
2022-11-30 14:53:00.400000095,100229.43,1147.203720000001,12.635998999999998,0.0
2022-11-30 14:53:00.400000095,100629.43,974.2086000000086,10.565999399999997,0.0
2022-11-30 14:53:00.400000095,101029.43,30.320639999998097,0.3159999,0.0
2022-11-30 14:53:10.400000095,94629.43,846.0401399999944,16.613999250000003,0.0
2022-11-30 14:53:10.400000095,95029.43,1046.589300000007,17.319998899999987,0.0
2022-11-30 14:53:10.400000095,95429.43,898.9792200000022,15.575999449999994,0.0
2022-11-30 14:53:10.400000095,95829.43,961.7950800000074,19.49599874999999,0.0
