Time,Space,Flow,Density,y_position_range
2022-11-30 14:43:10.400000095,94829.43,603.9867599999824,15.895999400000006,0.0
2022-11-30 14:43:10.400000095,95029.43,315.51552000002647,34.83599919999998,0.0
2022-11-30 14:43:10.400000095,95229.43,401.87592000000006,33.53999899999999,0.0
2022-11-30 14:43:10.400000095,95429.43,417.479399999982,30.49999940000001,0.0
2022-11-30 14:43:10.400000095,95629.43,220.19112000001303,34.6679994,0.0
2022-11-30 14:43:10.400000095,95829.43,309.80250000000524,46.904998999999975,0.0
2022-11-30 14:43:10.400000095,96029.43,561.7750499999914,34.28999887500001,0.0
2022-11-30 14:43:10.400000095,96229.43,866.342699999996,19.474999249999996,0.0
2022-11-30 14:43:10.400000095,96429.43,1403.3429999999578,25.444998374999997,0.0
2022-11-30 14:43:10.400000095,96629.43,698.4139499999881,13.914999,0.0
2022-11-30 14:43:10.400000095,96829.43,1232.4464999999886,27.289998875000002,0.0
2022-11-30 14:43:10.400000095,97029.43,1292.568300000005,27.369998,0.0
2022-11-30 14:43:10.400000095,97229.43,1038.6688499999896,26.324998625,0.0
2022-11-30 14:43:10.400000095,97429.43,654.893999999977,21.399998899999996,0.0
2022-11-30 14:43:10.400000095,97629.43,988.2003600000013,17.007998699999998,0.0
2022-11-30 14:43:10.400000095,97829.43,767.2658400000032,9.799998700000003,0.0
2022-11-30 14:43:10.400000095,98029.43,1274.779799999987,15.835998799999997,0.0
2022-11-30 14:43:10.400000095,98229.43,1113.3043200000113,13.763998599999995,0.0
2022-11-30 14:43:10.400000095,98429.43,317.3137200000038,3.7479992,0.0
2022-11-30 14:43:10.400000095,98629.43,877.4370000000042,9.539999300000002,0.0
2022-11-30 14:43:10.400000095,98829.43,921.5683199999726,10.1919991,0.0
2022-11-30 14:43:10.400000095,99029.43,936.7271999999962,11.495999099999999,0.0
2022-11-30 14:43:10.400000095,99229.43,846.2797200000111,10.0719993,0.0
2022-11-30 14:43:10.400000095,99429.43,815.9493600000045,10.195998999999999,0.0
2022-11-30 14:43:10.400000095,99629.43,1320.7906799999937,17.191998899999998,0.0
2022-11-30 14:43:10.400000095,99829.43,1161.7221600000137,15.083998499999993,0.0
2022-11-30 14:43:10.400000095,100029.43,604.8453599999962,7.7039992999999996,0.0
2022-11-30 14:43:10.400000095,100229.43,633.7263599999825,9.039999400000001,0.0
2022-11-30 14:43:10.400000095,100429.43,768.9916800000065,12.547999,0.0
2022-11-30 14:43:10.400000095,100629.43,819.2091600000125,16.843999,0.0
2022-11-30 14:43:10.400000095,100829.43,723.877919999999,25.487998500000007,0.0
2022-11-30 14:43:10.400000095,101029.43,18.580320000002978,0.8159996999999999,0.0
2022-11-30 14:43:20.400000095,94629.43,912.5874000000041,16.423999200000004,0.0
2022-11-30 14:43:20.400000095,94829.43,622.9566000000044,14.675999699999998,0.0
2022-11-30 14:43:20.400000095,95029.43,443.5189199999906,30.731999099999992,0.0
2022-11-30 14:43:20.400000095,95229.43,357.5862000000151,34.3119989,0.0
2022-11-30 14:43:20.400000095,95429.43,525.9106799999781,28.883998999999992,0.0
2022-11-30 14:43:20.400000095,95629.43,336.03552000002117,32.91199849999999,0.0
2022-11-30 14:43:20.400000095,95829.43,417.00150000002543,47.39499799999998,0.0
2022-11-30 14:43:20.400000095,96029.43,452.7539999999848,34.564998875,0.0
2022-11-30 14:43:20.400000095,96229.43,887.9598000000158,25.419999250000004,0.0
2022-11-30 14:43:20.400000095,96429.43,916.2954000000063,17.654998500000005,0.0
2022-11-30 14:43:20.400000095,96629.43,979.8381000000219,18.319998499999993,0.0
2022-11-30 14:43:20.400000095,96829.43,1499.4251999999658,29.324997874999998,0.0
2022-11-30 14:43:20.400000095,97029.43,1231.7570999999925,25.579997625000004,0.0
2022-11-30 14:43:20.400000095,97229.43,945.5098499999941,24.2349985,0.0
2022-11-30 14:43:20.400000095,97429.43,770.0320799999853,25.059998700000005,0.0
2022-11-30 14:43:20.400000095,97629.43,908.2234799999767,19.279998400000004,0.0
2022-11-30 14:43:20.400000095,97829.43,925.738919999975,11.839998700000002,0.0
2022-11-30 14:43:20.400000095,98029.43,1079.4884399999992,13.187998099999998,0.0
2022-11-30 14:43:20.400000095,98229.43,991.2668400000106,11.3959989,0.0
2022-11-30 14:43:20.400000095,98429.43,489.0052799999941,5.011999099999999,0.0
2022-11-30 14:43:20.400000095,98629.43,947.4350400000037,10.143999100000002,0.0
2022-11-30 14:43:20.400000095,98829.43,870.9976800000137,9.447998700000003,0.0
2022-11-30 14:43:20.400000095,99029.43,928.2081600000051,10.679998200000004,0.0
2022-11-30 14:43:20.400000095,99229.43,924.0249600000174,10.571999,0.0
2022-11-30 14:43:20.400000095,99429.43,1224.177480000022,15.971998800000001,0.0
2022-11-30 14:43:20.400000095,99629.43,880.0095599999756,11.371999099999998,0.0
2022-11-30 14:43:20.400000095,99829.43,829.5069599999744,10.515998900000001,0.0
2022-11-30 14:43:20.400000095,100029.43,688.7483999999955,8.847999200000002,0.0
2022-11-30 14:43:20.400000095,100229.43,791.0409600000194,11.139999100000002,0.0
2022-11-30 14:43:20.400000095,100429.43,701.5633199999883,11.363999000000003,0.0
2022-11-30 14:43:20.400000095,100629.43,814.4301599999936,16.523999299999996,0.0
2022-11-30 14:43:20.400000095,100829.43,802.7247600000044,22.303999299999997,0.0
2022-11-30 14:43:20.400000095,101029.43,26.62667999999598,1.4400000000000002,0.0
2022-11-30 14:43:30.400000095,94629.43,651.9643199999799,11.079998900000001,0.0
2022-11-30 14:43:30.400000095,94829.43,688.3127999999933,14.867999000000001,0.0
2022-11-30 14:43:30.400000095,95029.43,690.6823199999652,27.543999000000003,0.0
2022-11-30 14:43:30.400000095,95229.43,320.5756799999991,40.10799919999998,0.0
2022-11-30 14:43:30.400000095,95429.43,530.8239599999995,29.7599991,0.0
2022-11-30 14:43:30.400000095,95629.43,331.0077599999897,31.195998799999998,0.0
2022-11-30 14:43:30.400000095,95829.43,452.8174499999798,46.119998874999986,0.0
2022-11-30 14:43:30.400000095,96029.43,344.18880000002025,40.754998625000006,0.0
2022-11-30 14:43:30.400000095,96229.43,625.25024999999,24.12499875000001,0.0
2022-11-30 14:43:30.400000095,96429.43,1143.7186500000105,23.204997874999997,0.0
2022-11-30 14:43:30.400000095,96629.43,1141.2674999999974,20.579997624999997,0.0
2022-11-30 14:43:30.400000095,96829.43,1197.728099999988,22.749998500000004,0.0
2022-11-30 14:43:30.400000095,97029.43,920.0389500000078,20.29999825,0.0
2022-11-30 14:43:30.400000095,97229.43,1239.7891499999866,27.054997625,0.0
2022-11-30 14:43:30.400000095,97429.43,775.4666400000133,23.807998700000002,0.0
2022-11-30 14:43:30.400000095,97629.43,972.2300399999828,23.871998400000003,0.0
2022-11-30 14:43:30.400000095,97829.43,735.0897599999886,9.699998599999997,0.0
2022-11-30 14:43:30.400000095,98029.43,1106.8423200000018,12.507999100000003,0.0
2022-11-30 14:43:30.400000095,98229.43,970.0048800000101,10.6119987,0.0
2022-11-30 14:43:30.400000095,98429.43,376.4318400000001,4.0399987,0.0
2022-11-30 14:43:30.400000095,98629.43,860.8496400000143,9.2119994,0.0
2022-11-30 14:43:30.400000095,98829.43,891.9666000000096,9.687998899999998,0.0
2022-11-30 14:43:30.400000095,99029.43,897.4281599999842,9.803998600000003,0.0
2022-11-30 14:43:30.400000095,99229.43,1196.4434400000046,15.0839992,0.0
2022-11-30 14:43:30.400000095,99429.43,914.9486399999967,11.695998500000004,0.0
2022-11-30 14:43:30.400000095,99629.43,626.327279999993,7.459999799999999,0.0
2022-11-30 14:43:30.400000095,99829.43,918.5947199999902,12.151999,0.0
2022-11-30 14:43:30.400000095,100029.43,821.4559200000105,10.655999100000002,0.0
2022-11-30 14:43:30.400000095,100229.43,852.488640000007,11.8559984,0.0
2022-11-30 14:43:30.400000095,100429.43,781.1297999999765,12.163999100000003,0.0
2022-11-30 14:43:30.400000095,100629.43,782.2180799999979,15.719998800000006,0.0
2022-11-30 14:43:30.400000095,100829.43,675.9658799999964,16.519999100000003,0.0
2022-11-30 14:43:30.400000095,101029.43,24.691319999994594,0.7639995999999999,0.0
2022-11-30 14:43:40.400000095,94629.43,792.6123599999951,12.335998200000002,0.0
2022-11-30 14:43:40.400000095,94829.43,972.7577999999723,18.499999300000002,0.0
2022-11-30 14:43:40.400000095,95029.43,750.6507600000116,21.98799810000001,0.0
2022-11-30 14:43:40.400000095,95229.43,383.03928000000246,38.075998699999985,0.0
2022-11-30 14:43:40.400000095,95429.43,445.2033600000129,29.447999199999995,0.0
2022-11-30 14:43:40.400000095,95629.43,361.67327999999515,29.4079991,0.0
2022-11-30 14:43:40.400000095,95829.43,269.54234999998374,46.23499899999999,0.0
2022-11-30 14:43:40.400000095,96029.43,335.5357499999976,45.61999874999999,0.0
2022-11-30 14:43:40.400000095,96229.43,546.4350000000079,23.394998875000006,0.0
2022-11-30 14:43:40.400000095,96429.43,1262.9992499999842,30.624998874999992,0.0
2022-11-30 14:43:40.400000095,96629.43,1095.9862499999842,19.289998874999995,0.0
2022-11-30 14:43:40.400000095,96829.43,973.3292999999924,18.0349985,0.0
2022-11-30 14:43:40.400000095,97029.43,1279.8999000000301,25.919997999999993,0.0
2022-11-30 14:43:40.400000095,97229.43,1193.876100000002,24.31499875,0.0
2022-11-30 14:43:40.400000095,97429.43,875.8112399999663,24.867999200000003,0.0
2022-11-30 14:43:40.400000095,97629.43,852.1437599999813,23.47599800000001,0.0
2022-11-30 14:43:40.400000095,97829.43,579.9153600000014,10.1119994,0.0
2022-11-30 14:43:40.400000095,98029.43,991.319399999982,11.4599985,0.0
2022-11-30 14:43:40.400000095,98229.43,917.8059600000037,9.855998699999999,0.0
2022-11-30 14:43:40.400000095,98429.43,386.44163999999756,4.499998999999998,0.0
2022-11-30 14:43:40.400000095,98629.43,1026.4528799999796,11.1879994,0.0
2022-11-30 14:43:40.400000095,98829.43,988.7680800000085,10.795998900000003,0.0
2022-11-30 14:43:40.400000095,99029.43,1212.1434000000165,14.955998600000001,0.0
2022-11-30 14:43:40.400000095,99229.43,952.7540399999964,11.875998400000002,0.0
2022-11-30 14:43:40.400000095,99429.43,674.8801199999953,7.875998900000001,0.0
2022-11-30 14:43:40.400000095,99629.43,717.6808799999964,9.151999200000002,0.0
2022-11-30 14:43:40.400000095,99829.43,1210.3862400000396,15.251998099999991,0.0
2022-11-30 14:43:40.400000095,100029.43,913.7671199999784,11.503999100000001,0.0
2022-11-30 14:43:40.400000095,100229.43,763.4779200000042,10.6039989,0.0
2022-11-30 14:43:40.400000095,100429.43,747.6893999999977,11.599998699999999,0.0
2022-11-30 14:43:40.400000095,100629.43,679.819679999997,12.267998900000002,0.0
2022-11-30 14:43:40.400000095,100829.43,845.2652400000009,17.8039989,0.0
2022-11-30 14:43:40.400000095,101029.43,54.58500000000524,1.5919995999999998,0.0
2022-11-30 14:43:50.400000095,94629.43,1034.910360000012,15.843998499999996,0.0
2022-11-30 14:43:50.400000095,94829.43,863.2454399999825,16.2879991,0.0
2022-11-30 14:43:50.400000095,95029.43,766.3039200000115,21.7719986,0.0
2022-11-30 14:43:50.400000095,95229.43,484.33967999996037,38.707998599999975,0.0
2022-11-30 14:43:50.400000095,95429.43,372.6302400000009,30.031999499999998,0.0
2022-11-30 14:43:50.400000095,95629.43,443.76515999998315,28.631999399999998,0.0
2022-11-30 14:43:50.400000095,95829.43,395.58644999998285,45.64499874999998,0.0
2022-11-30 14:43:50.400000095,96029.43,366.7005000000128,46.29999924999999,0.0
2022-11-30 14:43:50.400000095,96229.43,566.0221499999956,29.21999850000001,0.0
2022-11-30 14:43:50.400000095,96429.43,912.2534999999981,30.404998125000006,0.0
2022-11-30 14:43:50.400000095,96629.43,770.0364000000045,14.594998000000004,0.0
2022-11-30 14:43:50.400000095,96829.43,1228.1422500000074,21.724997874999996,0.0
2022-11-30 14:43:50.400000095,97029.43,1439.5490999999965,26.649997624999997,0.0
2022-11-30 14:43:50.400000095,97229.43,1142.9532000000102,23.03499825,0.0
2022-11-30 14:43:50.400000095,97429.43,916.459200000016,25.4599989,0.0
2022-11-30 14:43:50.400000095,97629.43,745.4854800000123,23.195999000000008,0.0
2022-11-30 14:43:50.400000095,97829.43,481.9118399999739,12.155998500000003,0.0
2022-11-30 14:43:50.400000095,98029.43,823.4031600000052,10.1839991,0.0
2022-11-30 14:43:50.400000095,98229.43,994.2192000000161,10.363998500000001,0.0
2022-11-30 14:43:50.400000095,98429.43,337.42439999998726,3.5599989,0.0
2022-11-30 14:43:50.400000095,98629.43,907.7414400000004,9.835999,0.0
2022-11-30 14:43:50.400000095,98829.43,1209.5445599999757,14.131998000000003,0.0
2022-11-30 14:43:50.400000095,99029.43,1092.7745999999845,13.8119981,0.0
2022-11-30 14:43:50.400000095,99229.43,684.572399999983,7.6479989999999995,0.0
2022-11-30 14:43:50.400000095,99429.43,780.1649999999895,9.395999400000001,0.0
2022-11-30 14:43:50.400000095,99629.43,1088.0495999999791,13.619998699999998,0.0
2022-11-30 14:43:50.400000095,99829.43,1091.5725600000028,13.2039985,0.0
2022-11-30 14:43:50.400000095,100029.43,869.4925200000044,10.871998399999997,0.0
2022-11-30 14:43:50.400000095,100229.43,847.3679999999854,11.903998800000004,0.0
2022-11-30 14:43:50.400000095,100429.43,753.6967200000049,11.7119992,0.0
2022-11-30 14:43:50.400000095,100629.43,918.7585200000118,15.867998600000004,0.0
2022-11-30 14:43:50.400000095,100829.43,653.5342800000077,13.067999399999998,0.0
2022-11-30 14:43:50.400000095,101029.43,58.424759999999075,1.7439997999999999,0.0
2022-11-30 14:44:00.400000095,94629.43,912.1669200000074,15.0919985,0.0
2022-11-30 14:44:00.400000095,94829.43,808.7832000000088,14.8759987,0.0
2022-11-30 14:44:00.400000095,95029.43,1001.1153599999961,24.923997999999997,0.0
2022-11-30 14:44:00.400000095,95229.43,595.860120000011,34.46799949999999,0.0
2022-11-30 14:44:00.400000095,95429.43,249.05736000003176,31.243999799999994,0.0
2022-11-30 14:44:00.400000095,95629.43,488.7691200000036,26.955998700000002,0.0
2022-11-30 14:44:00.400000095,95829.43,487.11239999998435,45.22999812499998,0.0
2022-11-30 14:44:00.400000095,96029.43,265.19534999999524,40.84999937499999,0.0
2022-11-30 14:44:00.400000095,96229.43,508.3866000000228,32.799998875000014,0.0
2022-11-30 14:44:00.400000095,96429.43,673.7067000000083,29.114998375000006,0.0
2022-11-30 14:44:00.400000095,96629.43,884.9173500000034,18.639998749999993,0.0
2022-11-30 14:44:00.400000095,96829.43,1458.7604999999878,24.38499775,0.0
2022-11-30 14:44:00.400000095,97029.43,1149.220799999971,19.889997250000004,0.0
2022-11-30 14:44:00.400000095,97229.43,1258.474499999987,24.184998249999992,0.0
2022-11-30 14:44:00.400000095,97429.43,862.9804800000123,22.515999100000002,0.0
2022-11-30 14:44:00.400000095,97629.43,670.7635200000118,19.735999000000003,0.0
2022-11-30 14:44:00.400000095,97829.43,286.86600000001255,9.815998900000002,0.0
2022-11-30 14:44:00.400000095,98029.43,892.1642399999936,12.523999100000003,0.0
2022-11-30 14:44:00.400000095,98229.43,872.1327600000054,9.011999,0.0
2022-11-30 14:44:00.400000095,98429.43,335.9761200000183,3.543999,0.0
2022-11-30 14:44:00.400000095,98629.43,1083.3253199999924,11.9399992,0.0
2022-11-30 14:44:00.400000095,98829.43,922.0067999999859,11.3439986,0.0
2022-11-30 14:44:00.400000095,99029.43,711.7120799999906,8.447999300000001,0.0
2022-11-30 14:44:00.400000095,99229.43,767.3054399999877,8.667999100000001,0.0
2022-11-30 14:44:00.400000095,99429.43,1148.052599999991,14.535998300000005,0.0
2022-11-30 14:44:00.400000095,99629.43,852.9278399999969,10.623998299999998,0.0
2022-11-30 14:44:00.400000095,99829.43,1183.1839200000272,15.227998600000001,0.0
2022-11-30 14:44:00.400000095,100029.43,896.5234799999977,11.115998600000001,0.0
2022-11-30 14:44:00.400000095,100229.43,782.925480000007,11.051998600000003,0.0
2022-11-30 14:44:00.400000095,100429.43,941.9795999999793,14.8559993,0.0
2022-11-30 14:44:00.400000095,100629.43,731.8054800000019,11.947999300000001,0.0
2022-11-30 14:44:00.400000095,100829.43,839.7417600000085,16.7479994,0.0
2022-11-30 14:44:00.400000095,101029.43,75.30803999999945,1.6759996,0.0
2022-11-30 14:44:10.400000095,94629.43,863.968320000004,12.7399992,0.0
2022-11-30 14:44:10.400000095,94829.43,903.5845199999982,16.771998999999997,0.0
2022-11-30 14:44:10.400000095,95029.43,883.7496000000054,20.339998500000004,0.0
2022-11-30 14:44:10.400000095,95229.43,770.5220399999711,30.947998700000003,0.0
2022-11-30 14:44:10.400000095,95429.43,196.93763999998393,34.747999599999986,0.0
2022-11-30 14:44:10.400000095,95629.43,594.8042399999936,31.30799849999999,0.0
2022-11-30 14:44:10.400000095,95829.43,476.98695000002186,42.70999949999998,0.0
2022-11-30 14:44:10.400000095,96029.43,319.98465000000215,39.8899995,0.0
2022-11-30 14:44:10.400000095,96229.43,555.2869500000023,39.344998624999995,0.0
2022-11-30 14:44:10.400000095,96429.43,486.34380000001113,28.47999812500001,0.0
2022-11-30 14:44:10.400000095,96629.43,1008.8244000000108,24.329997625000004,0.0
2022-11-30 14:44:10.400000095,96829.43,1164.8825999999724,19.104999000000003,0.0
2022-11-30 14:44:10.400000095,97029.43,1299.7939500000248,22.734998124999994,0.0
2022-11-30 14:44:10.400000095,97229.43,1301.4305999999474,23.624998499999997,0.0
2022-11-30 14:44:10.400000095,97429.43,868.320720000008,21.403998700000002,0.0
2022-11-30 14:44:10.400000095,97629.43,620.6072400000156,17.895998999999996,0.0
2022-11-30 14:44:10.400000095,97829.43,401.99111999998684,11.731999100000003,0.0
2022-11-30 14:44:10.400000095,98029.43,698.9688000000111,12.075998600000002,0.0
2022-11-30 14:44:10.400000095,98229.43,1004.2498800000047,11.623999299999998,0.0
2022-11-30 14:44:10.400000095,98429.43,398.75615999998,4.631998299999999,0.0
2022-11-30 14:44:10.400000095,98629.43,908.3138400000042,10.5679994,0.0
2022-11-30 14:44:10.400000095,98829.43,751.1839199999854,8.7679987,0.0
2022-11-30 14:44:10.400000095,99029.43,924.0728400000022,9.9119989,0.0
2022-11-30 14:44:10.400000095,99229.43,1056.7998000000132,12.359998599999999,0.0
2022-11-30 14:44:10.400000095,99429.43,821.3540399999963,10.327999,0.0
2022-11-30 14:44:10.400000095,99629.43,998.8081200000067,12.695998600000003,0.0
2022-11-30 14:44:10.400000095,99829.43,1151.9078399999864,14.227998900000001,0.0
2022-11-30 14:44:10.400000095,100029.43,806.7898799999944,10.203998599999998,0.0
2022-11-30 14:44:10.400000095,100229.43,959.126759999998,13.579998999999997,0.0
2022-11-30 14:44:10.400000095,100429.43,842.3542799999763,12.5959995,0.0
2022-11-30 14:44:10.400000095,100629.43,816.0011999999941,12.811999100000003,0.0
2022-11-30 14:44:10.400000095,100829.43,944.3303999999894,17.219999300000005,0.0
2022-11-30 14:44:10.400000095,101029.43,46.34819999999832,0.9439997999999998,0.0
2022-11-30 14:44:20.400000095,94629.43,918.560519999995,13.335998799999995,0.0
2022-11-30 14:44:20.400000095,94829.43,1047.9153599999752,18.1759987,0.0
2022-11-30 14:44:20.400000095,95029.43,1007.1086399999757,22.055998499999994,0.0
2022-11-30 14:44:20.400000095,95229.43,822.152159999982,27.147998800000003,0.0
2022-11-30 14:44:20.400000095,95429.43,261.2033999999903,34.03199969999999,0.0
2022-11-30 14:44:20.400000095,95629.43,461.97143999998985,33.067999199999996,0.0
2022-11-30 14:44:20.400000095,95829.43,475.0591499999893,39.55999825000001,0.0
2022-11-30 14:44:20.400000095,96029.43,371.5213499999816,41.184999125,0.0
2022-11-30 14:44:20.400000095,96229.43,373.6368000000148,41.7599995,0.0
2022-11-30 14:44:20.400000095,96429.43,527.1205500000069,29.66999825000001,0.0
2022-11-30 14:44:20.400000095,96629.43,705.784950000036,24.454998250000006,0.0
2022-11-30 14:44:20.400000095,96829.43,1266.571350000001,20.439998375,0.0
2022-11-30 14:44:20.400000095,97029.43,1292.7564000000007,21.224998375000002,0.0
2022-11-30 14:44:20.400000095,97229.43,1161.4689000000005,21.30999825,0.0
2022-11-30 14:44:20.400000095,97429.43,883.9573200000019,19.87999910000001,0.0
2022-11-30 14:44:20.400000095,97629.43,721.9385999999981,18.439999100000005,0.0
2022-11-30 14:44:20.400000095,97829.43,426.2576400000154,10.723998900000003,0.0
2022-11-30 14:44:20.400000095,98029.43,710.7462000000152,14.335999199999998,0.0
2022-11-30 14:44:20.400000095,98229.43,980.6911200000184,13.431999000000003,0.0
2022-11-30 14:44:20.400000095,98429.43,382.4452800000098,4.1599988,0.0
2022-11-30 14:44:20.400000095,98629.43,956.2680000000115,10.159998600000002,0.0
2022-11-30 14:44:20.400000095,98829.43,1045.9439999999718,10.379998299999999,0.0
2022-11-30 14:44:20.400000095,99029.43,1025.9820000000145,11.199998400000002,0.0
2022-11-30 14:44:20.400000095,99229.43,832.3592400000251,9.9919989,0.0
2022-11-30 14:44:20.400000095,99429.43,1061.3710799999885,13.175998700000008,0.0
2022-11-30 14:44:20.400000095,99629.43,906.720839999977,11.347998900000002,0.0
2022-11-30 14:44:20.400000095,99829.43,895.7023200000073,10.611998899999998,0.0
2022-11-30 14:44:20.400000095,100029.43,943.4415599999799,11.991998700000002,0.0
2022-11-30 14:44:20.400000095,100229.43,888.4494000000238,12.587998500000001,0.0
2022-11-30 14:44:20.400000095,100429.43,745.0426799999824,10.715999000000002,0.0
2022-11-30 14:44:20.400000095,100629.43,996.5199600000069,14.811998399999997,0.0
2022-11-30 14:44:20.400000095,100829.43,860.7081600000105,14.839998699999999,0.0
2022-11-30 14:44:20.400000095,101029.43,41.40864000001224,0.7559994000000001,0.0
2022-11-30 14:44:30.400000095,94629.43,950.238720000009,13.995998400000001,0.0
2022-11-30 14:44:30.400000095,94829.43,885.6986400000018,14.559998899999998,0.0
2022-11-30 14:44:30.400000095,95029.43,1033.1485200000222,22.671998799999997,0.0
2022-11-30 14:44:30.400000095,95229.43,761.2433999999904,22.851999000000003,0.0
2022-11-30 14:44:30.400000095,95429.43,255.8203199999977,29.403999300000002,0.0
2022-11-30 14:44:30.400000095,95629.43,341.1575999999855,34.039999599999994,0.0
2022-11-30 14:44:30.400000095,95829.43,532.0147499999432,34.96999862500001,0.0
2022-11-30 14:44:30.400000095,96029.43,331.6063500000026,41.6799995,0.0
2022-11-30 14:44:30.400000095,96229.43,387.7177500000005,43.34999875,0.0
2022-11-30 14:44:30.400000095,96429.43,511.85114999999354,39.34999912499999,0.0
2022-11-30 14:44:30.400000095,96629.43,763.6329000000129,29.639999125,0.0
2022-11-30 14:44:30.400000095,96829.43,1251.0503999999776,22.669997499999997,0.0
2022-11-30 14:44:30.400000095,97029.43,1309.1418000000122,19.66999775,0.0
2022-11-30 14:44:30.400000095,97229.43,1223.8879500000019,21.209998375,0.0
2022-11-30 14:44:30.400000095,97429.43,826.7144399999752,18.047999300000004,0.0
2022-11-30 14:44:30.400000095,97629.43,704.142359999995,17.859998700000006,0.0
2022-11-30 14:44:30.400000095,97829.43,415.7726400000206,10.423999200000003,0.0
2022-11-30 14:44:30.400000095,98029.43,805.7386799999897,17.519998500000003,0.0
2022-11-30 14:44:30.400000095,98229.43,853.0696800000023,13.147998999999997,0.0
2022-11-30 14:44:30.400000095,98429.43,365.09508000000204,3.7919991,0.0
2022-11-30 14:44:30.400000095,98629.43,1179.2516400000134,11.9039993,0.0
2022-11-30 14:44:30.400000095,98829.43,852.4231199999805,8.763998299999999,0.0
2022-11-30 14:44:30.400000095,99029.43,1048.5687599999865,11.511998700000003,0.0
2022-11-30 14:44:30.400000095,99229.43,1193.3463599999877,13.555999000000003,0.0
2022-11-30 14:44:30.400000095,99429.43,928.8835200000012,11.943999199999999,0.0
2022-11-30 14:44:30.400000095,99629.43,771.1135200000014,9.063998800000002,0.0
2022-11-30 14:44:30.400000095,99829.43,1072.7571599999874,12.519998900000003,0.0
2022-11-30 14:44:30.400000095,100029.43,963.9968399999948,12.1919983,0.0
2022-11-30 14:44:30.400000095,100229.43,868.3657200000237,10.859999100000001,0.0
2022-11-30 14:44:30.400000095,100429.43,921.9625200000045,12.719998999999998,0.0
2022-11-30 14:44:30.400000095,100629.43,841.5655200000107,12.587999,0.0
2022-11-30 14:44:30.400000095,100829.43,805.3991999999952,13.991998699999998,0.0
2022-11-30 14:44:30.400000095,101029.43,85.84919999999518,1.6919998,0.0
2022-11-30 14:44:40.400000095,94629.43,917.7256800000149,13.8879988,0.0
2022-11-30 14:44:40.400000095,94829.43,1087.1510399999795,18.323998999999997,0.0
2022-11-30 14:44:40.400000095,95029.43,997.2305999999918,20.0519986,0.0
2022-11-30 14:44:40.400000095,95229.43,848.4746400000143,24.1719993,0.0
2022-11-30 14:44:40.400000095,95429.43,292.4460000000126,25.991999400000015,0.0
2022-11-30 14:44:40.400000095,95629.43,292.20623999999776,35.81599939999999,0.0
2022-11-30 14:44:40.400000095,95829.43,691.1766000000148,33.354998499999994,0.0
2022-11-30 14:44:40.400000095,96029.43,361.3391999999978,42.439998874999986,0.0
2022-11-30 14:44:40.400000095,96229.43,377.46405000001687,42.89499937499999,0.0
2022-11-30 14:44:40.400000095,96429.43,337.1760000000191,40.624998624999996,0.0
2022-11-30 14:44:40.400000095,96629.43,684.5098500000138,27.474999250000007,0.0
2022-11-30 14:44:40.400000095,96829.43,1040.3865000000137,22.75999875,0.0
2022-11-30 14:44:40.400000095,97029.43,1179.9355500000056,16.929998625000007,0.0
2022-11-30 14:44:40.400000095,97229.43,1068.5587499999986,18.719998625000002,0.0
2022-11-30 14:44:40.400000095,97429.43,804.2313600000192,18.315998800000003,0.0
2022-11-30 14:44:40.400000095,97629.43,791.5471200000152,19.3199992,0.0
2022-11-30 14:44:40.400000095,97829.43,365.65812000000676,8.955999299999998,0.0
2022-11-30 14:44:40.400000095,98029.43,802.4954400000087,17.023998800000005,0.0
2022-11-30 14:44:40.400000095,98229.43,895.2091199999983,14.683998999999998,0.0
2022-11-30 14:44:40.400000095,98429.43,439.40700000001993,5.0919991,0.0
2022-11-30 14:44:40.400000095,98629.43,789.4418400000001,8.167999100000003,0.0
2022-11-30 14:44:40.400000095,98829.43,1124.5679999999957,11.6399989,0.0
2022-11-30 14:44:40.400000095,99029.43,1078.7929200000094,11.879998800000001,0.0
2022-11-30 14:44:40.400000095,99229.43,874.4317199999944,10.959998899999999,0.0
2022-11-30 14:44:40.400000095,99429.43,862.087679999998,10.275999600000004,0.0
2022-11-30 14:44:40.400000095,99629.43,1038.5409599999984,11.907999300000004,0.0
2022-11-30 14:44:40.400000095,99829.43,1102.9701599999937,13.219998799999995,0.0
2022-11-30 14:44:40.400000095,100029.43,1017.3751200000161,11.807999299999999,0.0
2022-11-30 14:44:40.400000095,100229.43,932.764320000027,11.7879984,0.0
2022-11-30 14:44:40.400000095,100429.43,871.9279200000148,11.2479992,0.0
2022-11-30 14:44:40.400000095,100629.43,701.7591600000125,10.355999200000001,0.0
2022-11-30 14:44:40.400000095,100829.43,911.3407199999975,15.359998999999997,0.0
2022-11-30 14:44:40.400000095,101029.43,67.80815999999992,1.3239995,0.0
2022-11-30 14:44:50.400000095,94629.43,965.5847999999764,14.231998899999999,0.0
2022-11-30 14:44:50.400000095,94829.43,1081.9382400000125,17.507998900000004,0.0
2022-11-30 14:44:50.400000095,95029.43,886.7937599999917,17.1119983,0.0
2022-11-30 14:44:50.400000095,95229.43,785.0217600000137,22.067999200000006,0.0
2022-11-30 14:44:50.400000095,95429.43,488.49479999999755,27.319999100000008,0.0
2022-11-30 14:44:50.400000095,95629.43,254.04515999998839,37.08399919999999,0.0
2022-11-30 14:44:50.400000095,95829.43,534.0545999999871,31.439999625000002,0.0
