Detector;Time;qPKW;vPKW
560-eastbound_0;471.0;7;93.59
560-eastbound_1;471.0;4;99.27
560-eastbound_2;471.0;10;116.01
560-eastbound_3;471.0;13;122.11
561-eastbound_0;471.0;5;90.8
561-eastbound_1;471.0;8;91.71
561-eastbound_2;471.0;8;103.04
561-eastbound_3;471.0;14;116.79
561-eastbound_4;471.0;15;121.72
562-eastbound_0;471.0;6;103.64
562-eastbound_1;471.0;7;106.84
562-eastbound_2;471.0;12;163.76
562-eastbound_3;471.0;4;130.28
563-eastbound_0;471.0;10;103.3
563-eastbound_1;471.0;12;112.25
563-eastbound_2;471.0;11;116.51
563-eastbound_3;471.0;14;126.38
564-eastbound_0;471.0;2;101.31
564-eastbound_1;471.0;9;103.86
564-eastbound_2;471.0;8;107.6
564-eastbound_3;471.0;5;123.18
564-eastbound_4;471.0;6;127.8
565-eastbound_0;471.0;3;100.41
565-eastbound_1;471.0;3;120.59
565-eastbound_2;471.0;8;121.84
565-eastbound_3;471.0;8;133.92
553-westbound_0;471.0;7;67.53
553-westbound_1;471.0;8;73.19
553-westbound_2;471.0;9;77.86
553-westbound_3;471.0;11;77.17
555-westbound_0;471.0;0;0.0
555-westbound_1;471.0;8;47.19
555-westbound_2;471.0;7;40.22
555-westbound_3;471.0;11;47.27
555-westbound_4;471.0;13;49.19
556-westbound_0;471.0;0;0.0
556-westbound_1;471.0;5;19.4
556-westbound_2;471.0;4;14.07
556-westbound_3;471.0;7;28.92
556-westbound_4;471.0;9;43.48
558-westbound_0;471.0;3;64.41
558-westbound_1;471.0;6;31.58
558-westbound_2;471.0;7;28.28
558-westbound_3;471.0;8;29.64
558-westbound_4;471.0;9;33.78
559-westbound_0;471.0;7;19.88
559-westbound_1;471.0;1;12.78
559-westbound_2;471.0;1;10.22
559-westbound_3;471.0;1;8.53
560-westbound_0;471.0;3;64.17
560-westbound_1;471.0;5;25.64
560-westbound_2;471.0;2;14.21
560-westbound_3;471.0;6;17.29
560-westbound_4;471.0;8;40.66
561-westbound_0;471.0;8;52.34
561-westbound_1;471.0;0;0.0
561-westbound_2;471.0;9;33.14
561-westbound_3;471.0;11;43.8
562-westbound_0;471.0;9;50.07
562-westbound_1;471.0;5;47.3
562-westbound_2;471.0;4;26.71
562-westbound_3;471.0;7;22.31
563-westbound_0;471.0;10;40.92
563-westbound_1;471.0;6;45.82
563-westbound_2;471.0;10;55.23
563-westbound_3;471.0;5;61.89
564-westbound_0;471.0;7;34.81
564-westbound_1;471.0;1;23.22
564-westbound_2;471.0;1;6.72
564-westbound_3;471.0;5;37.69
564-westbound_4;471.0;10;37.89
565-westbound_0;471.0;1;47.56
565-westbound_1;471.0;3;34.09
565-westbound_2;471.0;8;45.1
565-westbound_3;471.0;11;42.96
557-eastbound_0;471.5;9;102.92
557-eastbound_1;471.5;8;112.55
557-eastbound_2;471.5;7;124.35
557-eastbound_3;471.5;14;115.68
559-eastbound_0;471.5;1;91.61
559-eastbound_1;471.5;6;104.84
559-eastbound_2;471.5;8;102.48
559-eastbound_3;471.5;13;116.02
559-eastbound_4;471.5;12;122.79
560-eastbound_0;471.5;5;108.64
560-eastbound_1;471.5;4;110.33
560-eastbound_2;471.5;8;115.11
560-eastbound_3;471.5;11;127.58
561-eastbound_0;471.5;1;103.37
561-eastbound_1;471.5;8;106.81
561-eastbound_2;471.5;4;114.54
561-eastbound_3;471.5;8;117.38
561-eastbound_4;471.5;10;130.68
562-eastbound_0;471.5;8;103.89
562-eastbound_1;471.5;9;113.65
562-eastbound_2;471.5;13;119.1
562-eastbound_3;471.5;11;121.46
563-eastbound_0;471.5;13;105.13
563-eastbound_1;471.5;10;112.75
563-eastbound_2;471.5;7;123.25
563-eastbound_3;471.5;6;135.83
564-eastbound_0;471.5;3;117.32
564-eastbound_1;471.5;7;108.62
564-eastbound_2;471.5;8;110.25
564-eastbound_3;471.5;11;120.69
564-eastbound_4;471.5;10;124.22
565-eastbound_0;471.5;7;106.83
565-eastbound_1;471.5;10;108.66
565-eastbound_2;471.5;5;114.41
565-eastbound_3;471.5;10;130.4
553-westbound_0;471.5;2;84.69
553-westbound_1;471.5;7;74.94
553-westbound_2;471.5;10;87.51
553-westbound_3;471.5;7;83.15
555-westbound_0;471.5;0;0.0
555-westbound_1;471.5;7;50.19
555-westbound_2;471.5;8;43.32
555-westbound_3;471.5;11;39.25
555-westbound_4;471.5;11;46.55
556-westbound_0;471.5;0;0.0
556-westbound_1;471.5;8;28.52
556-westbound_2;471.5;7;26.8
556-westbound_3;471.5;11;35.19
556-westbound_4;471.5;13;47.19
558-westbound_0;471.5;2;44.8
558-westbound_1;471.5;11;34.23
558-westbound_2;471.5;8;33.51
558-westbound_3;471.5;7;35.98
558-westbound_4;471.5;11;43.76
559-westbound_0;471.5;2;3.89
559-westbound_1;471.5;0;0.0
559-westbound_2;471.5;1;28.72
559-westbound_3;471.5;6;18.97
560-westbound_0;471.5;6;58.98
560-westbound_1;471.5;1;6.75
560-westbound_2;471.5;1;1.88
560-westbound_3;471.5;1;8.51
560-westbound_4;471.5;8;29.49
561-westbound_0;471.5;16;52.04
561-westbound_1;471.5;0;0.0
561-westbound_2;471.5;7;23.11
561-westbound_3;471.5;11;32.11
562-westbound_0;471.5;9;46.29
562-westbound_1;471.5;6;41.56
562-westbound_2;471.5;9;35.78
562-westbound_3;471.5;8;36.82
563-westbound_0;471.5;7;58.06
563-westbound_1;471.5;8;38.89
563-westbound_2;471.5;6;57.31
563-westbound_3;471.5;10;68.85
564-westbound_0;471.5;5;31.11
564-westbound_1;471.5;2;3.68
564-westbound_2;471.5;0;0.0
564-westbound_3;471.5;0;0.0
564-westbound_4;471.5;4;16.94
565-westbound_0;471.5;4;53.43
565-westbound_1;471.5;3;41.35
565-westbound_2;471.5;3;44.56
565-westbound_3;471.5;12;50.46
557-eastbound_0;472.0;5;109.82
557-eastbound_1;472.0;6;106.98
557-eastbound_2;472.0;7;129.74
557-eastbound_3;472.0;3;123.23
559-eastbound_0;472.0;0;0.0
559-eastbound_1;472.0;9;102.73
559-eastbound_2;472.0;3;115.16
559-eastbound_3;472.0;17;116.77
559-eastbound_4;472.0;18;116.34
560-eastbound_0;472.0;5;86.99
560-eastbound_1;472.0;11;100.92
560-eastbound_2;472.0;13;109.9
560-eastbound_3;472.0;8;120.98
561-eastbound_0;472.0;5;97.11
561-eastbound_1;472.0;8;81.45
561-eastbound_2;472.0;9;106.06
561-eastbound_3;472.0;12;111.1
561-eastbound_4;472.0;11;125.4
562-eastbound_0;472.0;6;108.94
562-eastbound_1;472.0;1;96.87
562-eastbound_2;472.0;7;130.35
562-eastbound_3;472.0;9;136.66
563-eastbound_0;472.0;12;101.65
563-eastbound_1;472.0;6;114.12
563-eastbound_2;472.0;16;120.75
563-eastbound_3;472.0;13;126.32
564-eastbound_0;472.0;4;103.08
564-eastbound_1;472.0;11;104.71
564-eastbound_2;472.0;6;114.18
564-eastbound_3;472.0;7;123.05
564-eastbound_4;472.0;6;132.72
565-eastbound_0;472.0;6;97.24
565-eastbound_1;472.0;4;108.91
565-eastbound_2;472.0;13;127.29
565-eastbound_3;472.0;4;132.77
553-westbound_0;472.0;6;66.42
553-westbound_1;472.0;9;60.98
553-westbound_2;472.0;15;71.89
553-westbound_3;472.0;11;71.6
555-westbound_0;472.0;0;0.0
555-westbound_1;472.0;8;49.61
555-westbound_2;472.0;8;49.22
555-westbound_3;472.0;12;45.46
555-westbound_4;472.0;9;47.79
556-westbound_0;472.0;0;0.0
556-westbound_1;472.0;6;11.42
556-westbound_2;472.0;3;29.5
556-westbound_3;472.0;9;34.4
556-westbound_4;472.0;8;51.49
558-westbound_0;472.0;5;52.51
558-westbound_1;472.0;10;29.42
558-westbound_2;472.0;7;34.34
558-westbound_3;472.0;6;42.21
558-westbound_4;472.0;12;46.53
559-westbound_0;472.0;5;12.9
559-westbound_1;472.0;0;0.0
559-westbound_2;472.0;2;19.3
559-westbound_3;472.0;3;12.81
560-westbound_0;472.0;4;59.91
560-westbound_1;472.0;4;19.54
560-westbound_2;472.0;2;6.3
560-westbound_3;472.0;0;0.0
560-westbound_4;472.0;1;3.58
561-westbound_0;472.0;7;44.06
561-westbound_1;472.0;1;8.65
561-westbound_2;472.0;1;9.66
561-westbound_3;472.0;5;25.57
562-westbound_0;472.0;7;42.14
562-westbound_1;472.0;7;48.31
562-westbound_2;472.0;8;49.71
562-westbound_3;472.0;11;51.23
563-westbound_0;472.0;10;40.19
563-westbound_1;472.0;7;51.86
563-westbound_2;472.0;5;55.61
563-westbound_3;472.0;8;68.97
564-westbound_0;472.0;2;23.58
564-westbound_1;472.0;6;10.3
564-westbound_2;472.0;3;21.61
564-westbound_3;472.0;4;12.36
564-westbound_4;472.0;6;19.33
565-westbound_0;472.0;5;59.04
565-westbound_1;472.0;8;41.82
565-westbound_2;472.0;6;46.79
565-westbound_3;472.0;12;51.53
557-eastbound_0;472.5;2;112.07
557-eastbound_1;472.5;7;112.11
557-eastbound_2;472.5;6;112.06
557-eastbound_3;472.5;5;118.71
559-eastbound_0;472.5;0;0.0
559-eastbound_1;472.5;7;111.55
559-eastbound_2;472.5;4;115.78
559-eastbound_3;472.5;5;125.4
559-eastbound_4;472.5;9;123.29
560-eastbound_0;472.5;6;98.21
560-eastbound_1;472.5;5;116.91
560-eastbound_2;472.5;6;119.13
560-eastbound_3;472.5;14;105.15
561-eastbound_0;472.5;2;96.01
561-eastbound_1;472.5;6;100.67
561-eastbound_2;472.5;7;109.15
561-eastbound_3;472.5;15;117.08
561-eastbound_4;472.5;13;112.85
562-eastbound_0;472.5;5;97.14
562-eastbound_1;472.5;9;139.82
562-eastbound_2;472.5;15;114.89
562-eastbound_3;472.5;12;138.21
563-eastbound_0;472.5;8;109.31
563-eastbound_1;472.5;7;114.92
563-eastbound_2;472.5;3;125.78
563-eastbound_3;472.5;4;132.97
564-eastbound_0;472.5;3;93.79
564-eastbound_1;472.5;12;101.16
564-eastbound_2;472.5;5;110.94
564-eastbound_3;472.5;15;124.48
564-eastbound_4;472.5;12;133.99
565-eastbound_0;472.5;3;103.74
565-eastbound_1;472.5;8;114.73
565-eastbound_2;472.5;8;119.38
565-eastbound_3;472.5;9;130.92
553-westbound_0;472.5;11;55.25
553-westbound_1;472.5;9;66.28
553-westbound_2;472.5;10;68.92
553-westbound_3;472.5;7;72.03
555-westbound_0;472.5;0;0.0
555-westbound_1;472.5;9;56.76
555-westbound_2;472.5;9;49.22
555-westbound_3;472.5;11;49.19
555-westbound_4;472.5;13;47.93
556-westbound_0;472.5;0;0.0
556-westbound_1;472.5;10;27.41
556-westbound_2;472.5;7;35.22
556-westbound_3;472.5;11;37.51
556-westbound_4;472.5;11;44.62
558-westbound_0;472.5;0;0.0
558-westbound_1;472.5;6;32.52
558-westbound_2;472.5;4;34.81
558-westbound_3;472.5;9;27.61
558-westbound_4;472.5;10;44.92
559-westbound_0;472.5;9;21.26
559-westbound_1;472.5;0;0.0
559-westbound_2;472.5;9;24.83
559-westbound_3;472.5;3;28.61
560-westbound_0;472.5;3;69.17
560-westbound_1;472.5;6;22.98
560-westbound_2;472.5;5;46.79
560-westbound_3;472.5;5;14.57
560-westbound_4;472.5;5;24.58
561-westbound_0;472.5;1;16.48
561-westbound_1;472.5;3;25.11
561-westbound_2;472.5;0;0.0
561-westbound_3;472.5;1;9.68
562-westbound_0;472.5;8;35.68
562-westbound_1;472.5;6;50.97
562-westbound_2;472.5;6;50.31
562-westbound_3;472.5;13;57.49
563-westbound_0;472.5;6;27.16
563-westbound_1;472.5;6;30.9
563-westbound_2;472.5;8;48.56
563-westbound_3;472.5;7;59.41
564-westbound_0;472.5;6;32.85
564-westbound_1;472.5;7;25.7
564-westbound_2;472.5;2;27.11
564-westbound_3;472.5;10;32.18
564-westbound_4;472.5;6;18.71
565-westbound_0;472.5;2;52.71
565-westbound_1;472.5;3;19.41
565-westbound_2;472.5;6;34.6
565-westbound_3;472.5;9;45.15
557-eastbound_0;473.0;3;97.1
557-eastbound_1;473.0;5;116.16
557-eastbound_2;473.0;9;119.1
557-eastbound_3;473.0;7;122.69
559-eastbound_0;473.0;0;0.0
559-eastbound_1;473.0;0;0.0
559-eastbound_2;473.0;9;111.11
559-eastbound_3;473.0;8;112.78
559-eastbound_4;473.0;7;123.62
560-eastbound_0;473.0;5;99.84
560-eastbound_1;473.0;5;109.39
560-eastbound_2;473.0;5;129.21
560-eastbound_3;473.0;5;119.21
561-eastbound_0;473.0;0;0.0
561-eastbound_1;473.0;4;98.93
561-eastbound_2;473.0;6;105.23
561-eastbound_3;473.0;4;121.65
561-eastbound_4;473.0;4;123.3
562-eastbound_0;473.0;6;111.62
562-eastbound_1;473.0;9;113.96
562-eastbound_2;473.0;14;126.28
562-eastbound_3;473.0;10;123.15
563-eastbound_0;473.0;11;106.11
563-eastbound_1;473.0;13;115.83
563-eastbound_2;473.0;15;114.92
563-eastbound_3;473.0;14;130.73
564-eastbound_0;473.0;3;115.69
564-eastbound_1;473.0;6;107.54
564-eastbound_2;473.0;7;116.24
564-eastbound_3;473.0;4;125.72
564-eastbound_4;473.0;5;129.64
565-eastbound_0;473.0;8;105.64
565-eastbound_1;473.0;6;114.1
565-eastbound_2;473.0;10;111.78
565-eastbound_3;473.0;6;135.02
553-westbound_0;473.0;8;72.25
553-westbound_1;473.0;6;72.34
553-westbound_2;473.0;8;69.66
553-westbound_3;473.0;6;73.71
555-westbound_0;473.0;0;0.0
555-westbound_1;473.0;11;50.18
555-westbound_2;473.0;7;53.38
555-westbound_3;473.0;8;53.78
555-westbound_4;473.0;14;48.76
556-westbound_0;473.0;0;0.0
556-westbound_1;473.0;10;34.16
556-westbound_2;473.0;9;37.43
556-westbound_3;473.0;8;45.94
556-westbound_4;473.0;14;52.63
558-westbound_0;473.0;3;53.22
558-westbound_1;473.0;7;27.31
558-westbound_2;473.0;3;24.62
558-westbound_3;473.0;7;31.32
558-westbound_4;473.0;10;42.67
559-westbound_0;473.0;9;23.07
559-westbound_1;473.0;2;27.75
559-westbound_2;473.0;9;33.78
559-westbound_3;473.0;9;34.24
560-westbound_0;473.0;4;53.67
560-westbound_1;473.0;3;22.71
560-westbound_2;473.0;1;11.97
560-westbound_3;473.0;6;19.24
560-westbound_4;473.0;10;28.39
561-westbound_0;473.0;7;39.91
561-westbound_1;473.0;5;14.34
561-westbound_2;473.0;2;22.83
561-westbound_3;473.0;6;19.64
562-westbound_0;473.0;4;34.42
562-westbound_1;473.0;7;39.92
562-westbound_2;473.0;7;33.4
562-westbound_3;473.0;11;46.34
563-westbound_0;473.0;10;22.25
563-westbound_1;473.0;5;32.88
563-westbound_2;473.0;5;33.01
563-westbound_3;473.0;2;38.86
564-westbound_0;473.0;1;60.95
564-westbound_1;473.0;5;24.82
564-westbound_2;473.0;4;29.31
564-westbound_3;473.0;4;31.46
564-westbound_4;473.0;4;20.93
565-westbound_0;473.0;3;55.27
565-westbound_1;473.0;4;30.21
565-westbound_2;473.0;6;15.61
565-westbound_3;473.0;6;42.23
557-eastbound_0;473.5;6;104.05
557-eastbound_1;473.5;6;105.13
557-eastbound_2;473.5;9;108.0
557-eastbound_3;473.5;12;118.89
559-eastbound_0;473.5;0;0.0
559-eastbound_1;473.5;2;112.97
559-eastbound_2;473.5;7;120.91
559-eastbound_3;473.5;7;114.51
559-eastbound_4;473.5;9;114.87
560-eastbound_0;473.5;1;128.33
560-eastbound_1;473.5;7;113.57
560-eastbound_2;473.5;7;107.38
560-eastbound_3;473.5;6;120.2
561-eastbound_0;473.5;0;0.0
561-eastbound_1;473.5;2;115.4
561-eastbound_2;473.5;7;115.09
561-eastbound_3;473.5;6;110.24
561-eastbound_4;473.5;7;118.36
562-eastbound_0;473.5;5;112.37
562-eastbound_1;473.5;1;109.79
562-eastbound_2;473.5;2;118.66
562-eastbound_3;473.5;7;131.29
563-eastbound_0;473.5;7;106.04
563-eastbound_1;473.5;7;105.79
563-eastbound_2;473.5;16;119.8
563-eastbound_3;473.5;9;121.99
564-eastbound_0;473.5;6;101.71
564-eastbound_1;473.5;4;102.66
564-eastbound_2;473.5;12;117.4
564-eastbound_3;473.5;15;119.81
564-eastbound_4;473.5;16;131.33
565-eastbound_0;473.5;2;114.09
565-eastbound_1;473.5;9;110.7
565-eastbound_2;473.5;8;122.9
565-eastbound_3;473.5;8;134.41
553-westbound_0;473.5;10;51.14
553-westbound_1;473.5;4;48.26
553-westbound_2;473.5;11;43.53
553-westbound_3;473.5;6;50.28
555-westbound_0;473.5;0;0.0
555-westbound_1;473.5;14;46.86
555-westbound_2;473.5;7;50.08
555-westbound_3;473.5;9;50.8
555-westbound_4;473.5;10;57.67
556-westbound_0;473.5;0;0.0
556-westbound_1;473.5;10;32.94
556-westbound_2;473.5;10;39.8
556-westbound_3;473.5;8;47.02
556-westbound_4;473.5;12;61.25
558-westbound_0;473.5;2;55.02
558-westbound_1;473.5;12;32.89
558-westbound_2;473.5;7;26.96
558-westbound_3;473.5;10;34.72
558-westbound_4;473.5;10;43.38
559-westbound_0;473.5;8;24.77
559-westbound_1;473.5;2;32.0
559-westbound_2;473.5;9;32.85
559-westbound_3;473.5;8;38.67
560-westbound_0;473.5;1;64.77
560-westbound_1;473.5;2;11.6
560-westbound_2;473.5;3;12.1
560-westbound_3;473.5;3;14.48
560-westbound_4;473.5;2;6.38
561-westbound_0;473.5;9;31.93
561-westbound_1;473.5;1;7.63
561-westbound_2;473.5;3;15.65
561-westbound_3;473.5;9;19.42
562-westbound_0;473.5;2;16.97
562-westbound_1;473.5;1;12.28
562-westbound_2;473.5;3;7.56
562-westbound_3;473.5;7;15.82
563-westbound_0;473.5;10;20.16
563-westbound_1;473.5;1;41.01
563-westbound_2;473.5;0;0.0
563-westbound_3;473.5;2;25.8
564-westbound_0;473.5;7;55.01
564-westbound_1;473.5;9;35.51
564-westbound_2;473.5;6;32.99
564-westbound_3;473.5;7;37.09
564-westbound_4;473.5;11;37.84
565-westbound_0;473.5;7;55.42
565-westbound_1;473.5;2;49.53
565-westbound_2;473.5;2;10.16
565-westbound_3;473.5;2;3.85
557-eastbound_0;474.0;5;97.2
557-eastbound_1;474.0;8;106.59
557-eastbound_2;474.0;5;101.57
557-eastbound_3;474.0;7;125.18
559-eastbound_0;474.0;0;0.0
559-eastbound_1;474.0;8;104.25
559-eastbound_2;474.0;5;112.54
559-eastbound_3;474.0;8;119.59
559-eastbound_4;474.0;16;119.02
560-eastbound_0;474.0;3;96.24
560-eastbound_1;474.0;8;113.15
560-eastbound_2;474.0;9;121.87
560-eastbound_3;474.0;7;122.98
561-eastbound_0;474.0;12;95.23
561-eastbound_1;474.0;2;96.32
561-eastbound_2;474.0;9;114.06
561-eastbound_3;474.0;9;119.59
561-eastbound_4;474.0;10;122.55
562-eastbound_0;474.0;2;124.87
562-eastbound_1;474.0;7;115.94
562-eastbound_2;474.0;8;110.38
562-eastbound_3;474.0;5;131.48
563-eastbound_0;474.0;6;114.72
563-eastbound_1;474.0;3;107.55
563-eastbound_2;474.0;4;117.95
563-eastbound_3;474.0;5;122.64
564-eastbound_0;474.0;1;128.79
564-eastbound_1;474.0;11;104.64
564-eastbound_2;474.0;6;105.49
564-eastbound_3;474.0;8;123.3
564-eastbound_4;474.0;10;118.81
565-eastbound_0;474.0;2;102.66
565-eastbound_1;474.0;10;114.84
565-eastbound_2;474.0;13;117.39
565-eastbound_3;474.0;10;115.37
553-westbound_0;474.0;4;26.28
553-westbound_1;474.0;9;33.39
553-westbound_2;474.0;1;14.88
553-westbound_3;474.0;4;15.34
555-westbound_0;474.0;0;0.0
555-westbound_1;474.0;9;48.72
555-westbound_2;474.0;7;50.03
555-westbound_3;474.0;11;51.2
555-westbound_4;474.0;13;60.0
556-westbound_0;474.0;1;17.96
556-westbound_1;474.0;5;16.84
556-westbound_2;474.0;8;37.09
556-westbound_3;474.0;10;43.79
556-westbound_4;474.0;13;54.41
558-westbound_0;474.0;1;56.45
558-westbound_1;474.0;9;36.43
558-westbound_2;474.0;5;28.68
558-westbound_3;474.0;9;44.46
558-westbound_4;474.0;10;50.81
559-westbound_0;474.0;5;19.32
559-westbound_1;474.0;3;25.43
559-westbound_2;474.0;7;35.68
559-westbound_3;474.0;10;45.4
560-westbound_0;474.0;1;58.16
560-westbound_1;474.0;7;22.61
560-westbound_2;474.0;3;15.36
560-westbound_3;474.0;3;16.82
560-westbound_4;474.0;6;18.29
561-westbound_0;474.0;1;15.19
561-westbound_1;474.0;2;8.76
561-westbound_2;474.0;5;13.21
561-westbound_3;474.0;3;14.71
562-westbound_0;474.0;2;17.95
562-westbound_1;474.0;0;0.0
562-westbound_2;474.0;2;6.96
562-westbound_3;474.0;8;16.12
563-westbound_0;474.0;6;24.94
563-westbound_1;474.0;4;21.71
563-westbound_2;474.0;2;29.57
563-westbound_3;474.0;3;32.16
564-westbound_0;474.0;8;55.47
564-westbound_1;474.0;8;49.53
564-westbound_2;474.0;9;45.97
564-westbound_3;474.0;7;48.36
564-westbound_4;474.0;10;52.37
565-westbound_0;474.0;0;0.0
565-westbound_1;474.0;0;0.0
565-westbound_2;474.0;5;12.65
565-westbound_3;474.0;5;19.18
557-eastbound_0;474.5;6;104.84
557-eastbound_1;474.5;7;107.89
557-eastbound_2;474.5;11;109.04
557-eastbound_3;474.5;12;115.43
559-eastbound_0;474.5;3;106.18
559-eastbound_1;474.5;6;91.05
559-eastbound_2;474.5;10;103.99
559-eastbound_3;474.5;13;106.69
559-eastbound_4;474.5;6;118.32
560-eastbound_0;474.5;7;102.15
560-eastbound_1;474.5;4;103.87
560-eastbound_2;474.5;8;98.32
560-eastbound_3;474.5;8;115.17
561-eastbound_0;474.5;6;81.86
561-eastbound_1;474.5;6;99.17
561-eastbound_2;474.5;8;105.75
561-eastbound_3;474.5;9;111.59
561-eastbound_4;474.5;10;113.78
562-eastbound_0;474.5;6;114.4
562-eastbound_1;474.5;8;121.64
562-eastbound_2;474.5;10;135.71
562-eastbound_3;474.5;7;133.73
563-eastbound_0;474.5;5;124.19
563-eastbound_1;474.5;5;118.76
563-eastbound_2;474.5;8;114.66
563-eastbound_3;474.5;9;128.62
564-eastbound_0;474.5;0;0.0
564-eastbound_1;474.5;7;114.02
564-eastbound_2;474.5;4;103.53
564-eastbound_3;474.5;4;124.57
564-eastbound_4;474.5;6;130.29
565-eastbound_0;474.5;7;113.72
565-eastbound_1;474.5;7;99.82
565-eastbound_2;474.5;4;127.2
565-eastbound_3;474.5;7;117.93
553-westbound_0;474.5;1;17.67
553-westbound_1;474.5;2;15.41
553-westbound_2;474.5;0;0.0
553-westbound_3;474.5;5;13.2
555-westbound_0;474.5;0;0.0
555-westbound_1;474.5;13;43.57
555-westbound_2;474.5;6;40.71
555-westbound_3;474.5;9;40.08
555-westbound_4;474.5;7;41.57
556-westbound_0;474.5;0;0.0
556-westbound_1;474.5;8;18.37
556-westbound_2;474.5;4;39.82
556-westbound_3;474.5;12;49.42
556-westbound_4;474.5;10;51.95
558-westbound_0;474.5;3;68.9
558-westbound_1;474.5;8;26.26
558-westbound_2;474.5;5;29.46
558-westbound_3;474.5;12;35.4
558-westbound_4;474.5;10;46.44
559-westbound_0;474.5;7;17.24
559-westbound_1;474.5;2;24.3
559-westbound_2;474.5;7;35.25
559-westbound_3;474.5;11;40.39
560-westbound_0;474.5;1;69.95
560-westbound_1;474.5;7;25.92
560-westbound_2;474.5;2;30.81
560-westbound_3;474.5;9;23.05
560-westbound_4;474.5;10;32.75
561-westbound_0;474.5;2;24.26
561-westbound_1;474.5;3;24.81
561-westbound_2;474.5;4;22.05
561-westbound_3;474.5;5;24.99
562-westbound_0;474.5;4;18.08
562-westbound_1;474.5;3;18.62
562-westbound_2;474.5;3;8.75
562-westbound_3;474.5;5;21.19
563-westbound_0;474.5;6;19.44
563-westbound_1;474.5;1;41.88
563-westbound_2;474.5;4;39.19
563-westbound_3;474.5;4;35.07
564-westbound_0;474.5;5;65.84
564-westbound_1;474.5;6;53.32
564-westbound_2;474.5;8;45.54
564-westbound_3;474.5;11;48.77
564-westbound_4;474.5;9;51.47
565-westbound_0;474.5;4;40.12
565-westbound_1;474.5;7;25.76
565-westbound_2;474.5;6;26.74
565-westbound_3;474.5;8;30.66
557-eastbound_0;475.0;6;102.41
557-eastbound_1;475.0;10;104.0
557-eastbound_2;475.0;12;112.64
557-eastbound_3;475.0;18;118.08
559-eastbound_0;475.0;0;0.0
559-eastbound_1;475.0;4;104.63
559-eastbound_2;475.0;7;114.17
559-eastbound_3;475.0;14;109.5
559-eastbound_4;475.0;17;121.86
560-eastbound_0;475.0;10;84.09
560-eastbound_1;475.0;5;96.61
560-eastbound_2;475.0;8;107.42
560-eastbound_3;475.0;8;118.87
561-eastbound_0;475.0;1;88.77
561-eastbound_1;475.0;7;85.51
561-eastbound_2;475.0;6;93.91
561-eastbound_3;475.0;6;100.29
561-eastbound_4;475.0;7;124.68
562-eastbound_0;475.0;3;101.19
562-eastbound_1;475.0;10;112.67
562-eastbound_2;475.0;10;116.75
562-eastbound_3;475.0;13;160.74
563-eastbound_0;475.0;6;117.3
563-eastbound_1;475.0;7;124.68
563-eastbound_2;475.0;15;128.52
563-eastbound_3;475.0;5;124.44
564-eastbound_0;475.0;2;131.94
564-eastbound_1;475.0;2;119.22
564-eastbound_2;475.0;9;117.68
564-eastbound_3;475.0;8;118.67
564-eastbound_4;475.0;5;126.87
565-eastbound_0;475.0;3;113.33
565-eastbound_1;475.0;2;115.34
565-eastbound_2;475.0;7;119.02
565-eastbound_3;475.0;4;138.15
553-westbound_0;475.0;3;17.91
553-westbound_1;475.0;3;22.54
553-westbound_2;475.0;5;24.66
553-westbound_3;475.0;5;13.18
555-westbound_0;475.0;0;0.0
555-westbound_1;475.0;7;20.35
555-westbound_2;475.0;1;6.25
555-westbound_3;475.0;3;10.83
555-westbound_4;475.0;4;13.38
556-westbound_0;475.0;0;0.0
556-westbound_1;475.0;6;18.88
556-westbound_2;475.0;8;37.97
556-westbound_3;475.0;9;47.41
556-westbound_4;475.0;11;51.48
558-westbound_0;475.0;6;48.53
558-westbound_1;475.0;11;40.03
558-westbound_2;475.0;6;47.69
558-westbound_3;475.0;5;32.08
558-westbound_4;475.0;8;49.54
559-westbound_0;475.0;4;25.8
559-westbound_1;475.0;2;25.89
559-westbound_2;475.0;9;35.36
559-westbound_3;475.0;9;38.48
560-westbound_0;475.0;2;62.5
560-westbound_1;475.0;4;30.17
560-westbound_2;475.0;5;29.21
560-westbound_3;475.0;8;24.91
560-westbound_4;475.0;11;27.91
561-westbound_0;475.0;10;42.41
561-westbound_1;475.0;4;35.52
561-westbound_2;475.0;6;38.05
561-westbound_3;475.0;10;22.75
562-westbound_0;475.0;7;39.1
562-westbound_1;475.0;1;29.24
562-westbound_2;475.0;2;10.93
562-westbound_3;475.0;3;17.24
563-westbound_0;475.0;5;13.65
563-westbound_1;475.0;3;26.57
563-westbound_2;475.0;4;38.62
563-westbound_3;475.0;4;40.89
564-westbound_0;475.0;4;182.21
564-westbound_1;475.0;5;71.07
564-westbound_2;475.0;5;58.47
564-westbound_3;475.0;10;55.92
564-westbound_4;475.0;13;59.94
565-westbound_0;475.0;5;40.18
565-westbound_1;475.0;3;18.23
565-westbound_2;475.0;8;28.35
565-westbound_3;475.0;9;32.01
557-eastbound_0;475.5;7;93.04
557-eastbound_1;475.5;7;105.04
557-eastbound_2;475.5;12;117.4
557-eastbound_3;475.5;10;123.39
559-eastbound_0;475.5;0;0.0
559-eastbound_1;475.5;4;107.43
559-eastbound_2;475.5;5;107.11
559-eastbound_3;475.5;15;115.85
559-eastbound_4;475.5;19;124.93
560-eastbound_0;475.5;2;95.06
560-eastbound_1;475.5;6;108.49
560-eastbound_2;475.5;10;112.97
